ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-17,POINT (-87.623449 41.867824)
60666,13,03/28/2021,04/03/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-13,POINT (-87.896371 41.979511)
60610,34,08/16/2020,08/22/2020,40,503,102,1289.1,935,11099,2396,28445.1,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-34,POINT (-87.63581 41.90455)
60610,47,11/15/2020,11/21/2020,187,1813,479,4646.5,2875,30987,7368,79415.2,0.1,0.1,1,15,2.6,38.4,39019,60610-2020-47,POINT (-87.63581 41.90455)
60643,6,02/07/2021,02/13/2021,48,3788,96,7595.7,1872,62043,3754,124409.5,0.0,0.1,2,121,4.0,242.6,49870,60643-2021-6,POINT (-87.662381 41.700445)
60661,47,11/15/2020,11/21/2020,42,442,423,4453,669,7226,6740,72798.7,0.1,0.1,1,1,10.1,10.1,9926,60661-2020-47,POINT (-87.644283 41.882786)
60661,48,11/22/2020,11/28/2020,24,466,242,4694.7,461,7687,4644,77443.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-48,POINT (-87.644283 41.882786)
60661,49,11/29/2020,12/05/2020,27,493,272,4966.8,476,8163,4796,82238.6,0.1,0.1,0,1,0.0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60661,50,12/06/2020,12/12/2020,21,514,212,5178.3,452,8615,4554,86792.3,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60661,51,12/13/2020,12/19/2020,20,534,202,5379.8,587,9202,5914,92706,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786)
60661,14,04/04/2021,04/10/2021,20,808,202,8140.2,389,15669,3919,157858.2,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-14,POINT (-87.644283 41.882786)
60661,25,06/20/2021,06/26/2021,1,873,10,8795.1,191,18849,1924,189895.2,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-25,POINT (-87.644283 41.882786)
60661,26,06/27/2021,07/03/2021,1,874,10,8805.2,209,19058,2106,192000.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-26,POINT (-87.644283 41.882786)
60661,27,07/04/2021,07/10/2021,1,875,10,8815.2,199,19257,2005,194005.6,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-27,POINT (-87.644283 41.882786)
60661,28,07/11/2021,07/17/2021,7,882,70,8885.8,245,19502,2468,196473.9,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-28,POINT (-87.644283 41.882786)
60661,29,07/18/2021,07/24/2021,10,892,101,8986.5,281,19783,2831,199304.9,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-29,POINT (-87.644283 41.882786)
60661,30,07/25/2021,07/31/2021,19,911,191,9177.9,373,20156,3758,203062.7,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-30,POINT (-87.644283 41.882786)
60661,31,08/01/2021,08/07/2021,32,943,322,9500.3,496,20652,4997,208059.6,0.1,0.0,0,1,0.0,10.1,9926,60661-2021-31,POINT (-87.644283 41.882786)
60661,32,08/08/2021,08/14/2021,11,954,111,9611.1,483,21135,4866,212925.6,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-32,POINT (-87.644283 41.882786)
60661,33,08/15/2021,08/21/2021,14,968,141,9752.2,472,21607,4755,217680.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-33,POINT (-87.644283 41.882786)
60653,17,04/19/2020,04/25/2020,49,286,153,894.5,292,1048,913,3277.9,0.2,0.2,7,19,21.9,59.4,31972,60653-2020-17,POINT (-87.611244 41.819261)
60661,34,08/22/2021,08/28/2021,13,981,131,9883.1,466,22073,4695,222375.6,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-34,POINT (-87.644283 41.882786)
60661,35,08/29/2021,09/04/2021,11,992,111,9994,522,22595,5259,227634.5,0.0,0.0,1,2,10.1,20.1,9926,60661-2021-35,POINT (-87.644283 41.882786)
60602,1,01/03/2021,01/09/2021,5,75,402,6028.9,63,1599,5064,128537,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-1,POINT (-87.628309 41.883136)
60606,23,06/06/2021,06/12/2021,0,319,0,10287,176,9904,5676,319380.8,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-23,POINT (-87.63676 41.882634)
60608,28,07/11/2021,07/17/2021,15,8201,19,10354.1,1433,122362,1809,154487.7,0.0,0.1,0,145,0.0,183.1,79205,60608-2021-28,POINT (-87.670366 41.849879)
60610,45,11/01/2020,11/07/2020,246,1366,630,3500.9,2114,25902,5418,66383,0.1,0.1,1,12,2.6,30.8,39019,60610-2020-45,POINT (-87.63581 41.90455)
60617,35,08/23/2020,08/29/2020,79,1964,96,2379.6,1320,23264,1599,28187.2,0.1,0.1,1,76,1.2,92.1,82534,60617-2020-35,POINT (-87.556897 41.721257)
60617,26,06/27/2021,07/03/2021,5,8345,6,10111,1544,100209,1871,121415.4,0.0,0.1,1,168,1.2,203.6,82534,60617-2021-26,POINT (-87.556897 41.721257)
60640,20,05/10/2020,05/16/2020,64,698,92,1001.2,690,3094,990,4438.1,0.1,0.2,11,68,15.8,97.5,69715,60640-2020-20,POINT (-87.662232 41.971888)
60607,32,08/02/2020,08/08/2020,30,574,101,1939.8,593,6399,2004,21624.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-32,POINT (-87.652727 41.876104)
60643,8,02/21/2021,02/27/2021,29,3837,58,7694,1767,65340,3543,131020.7,0.0,0.1,0,125,0.0,250.7,49870,60643-2021-8,POINT (-87.662381 41.700445)
60643,9,02/28/2021,03/06/2021,22,3859,44,7738.1,1569,66909,3146,134166.8,0.0,0.1,0,125,0.0,250.7,49870,60643-2021-9,POINT (-87.662381 41.700445)
60643,1,01/02/2022,01/08/2022,674,8881,1352,17808.3,4870,176652,9765,354225,0.2,0.1,5,180,10.0,360.9,49870,60643-2022-1,POINT (-87.662381 41.700445)
60643,2,01/09/2022,01/15/2022,297,9178,596,18403.9,4726,181378,9477,363701.6,0.1,0.1,5,185,10.0,371.0,49870,60643-2022-2,POINT (-87.662381 41.700445)
60644,12,03/15/2020,03/21/2020,18,23,38,48.2,79,93,166,194.9,0.2,0.2,0,0,0.0,0.0,47712,60644-2020-12,POINT (-87.756863 41.881113)
60644,14,03/29/2020,04/04/2020,89,180,186,377.3,172,406,360,850.9,0.5,0.4,7,7,14.7,14.7,47712,60644-2020-14,POINT (-87.756863 41.881113)
60653,43,10/18/2020,10/24/2020,55,907,172,2836.9,919,17553,2874,54901.2,0.1,0.1,0,42,0.0,131.4,31972,60653-2020-43,POINT (-87.611244 41.819261)
60661,36,09/05/2021,09/11/2021,10,1002,101,10094.7,464,23059,4675,232309.1,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-36,POINT (-87.644283 41.882786)
60661,37,09/12/2021,09/18/2021,8,1010,81,10175.3,508,23567,5118,237427,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-37,POINT (-87.644283 41.882786)
60661,38,09/19/2021,09/25/2021,8,1018,81,10255.9,523,24090,5269,242696,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-38,POINT (-87.644283 41.882786)
60601,34,08/16/2020,08/22/2020,7,137,48,933.6,345,2992,2351,20388.4,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60601,53,12/27/2020,01/02/2021,26,765,177,5212.9,534,15154,3639,103264.1,0.1,0.1,0,10,0.0,68.1,14675,60601-2020-53,POINT (-87.622844 41.886262)
60601,10,03/07/2021,03/13/2021,17,944,116,6432.7,690,21455,4702,146201,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-10,POINT (-87.622844 41.886262)
60644,16,04/12/2020,04/18/2020,79,379,166,794.3,305,963,639,2018.4,0.2,0.3,6,16,12.6,33.5,47712,60644-2020-16,POINT (-87.756863 41.881113)
60644,17,04/19/2020,04/25/2020,219,598,459,1253.4,554,1517,1161,3179.5,0.3,0.3,13,29,27.2,60.8,47712,60644-2020-17,POINT (-87.756863 41.881113)
60644,19,05/03/2020,05/09/2020,117,864,245,1810.9,756,3016,1584,6321.3,0.1,0.3,5,50,10.5,104.8,47712,60644-2020-19,POINT (-87.756863 41.881113)
60644,20,05/10/2020,05/16/2020,108,972,226,2037.2,575,3591,1205,7526.4,0.2,0.2,7,57,14.7,119.5,47712,60644-2020-20,POINT (-87.756863 41.881113)
60644,21,05/17/2020,05/23/2020,120,1092,252,2288.7,770,4361,1614,9140.3,0.2,0.2,12,69,25.2,144.6,47712,60644-2020-21,POINT (-87.756863 41.881113)
60644,22,05/24/2020,05/30/2020,127,1219,266,2554.9,827,5188,1733,10873.6,0.2,0.2,5,74,10.5,155.1,47712,60644-2020-22,POINT (-87.756863 41.881113)
60653,46,11/08/2020,11/14/2020,163,1274,510,3984.7,1412,21192,4416,66283,0.1,0.1,0,44,0.0,137.6,31972,60653-2020-46,POINT (-87.611244 41.819261)
60642,18,04/26/2020,05/02/2020,23,96,114,475.2,122,517,604,2559.3,0.2,0.2,0,1,0.0,5.0,20201,60642-2020-18,POINT (-87.657821 41.899935)
60661,39,09/26/2021,10/02/2021,9,1027,91,10346.6,530,24620,5340,248035.5,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-39,POINT (-87.644283 41.882786)
60661,40,10/03/2021,10/09/2021,8,1035,81,10427.2,567,25187,5712,253747.7,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-40,POINT (-87.644283 41.882786)
60661,42,10/17/2021,10/23/2021,8,1054,81,10618.6,602,26327,6065,265232.7,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-42,POINT (-87.644283 41.882786)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43242,60660-2020-10,POINT (-87.666362 41.991062)
60666,3,01/17/2021,01/23/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-3,POINT (-87.896371 41.979511)
60661,43,10/24/2021,10/30/2021,8,1062,81,10699.2,588,26915,5924,271156.6,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-43,POINT (-87.644283 41.882786)
60661,44,10/31/2021,11/06/2021,16,1078,161,10860.4,656,27571,6609,277765.5,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-44,POINT (-87.644283 41.882786)
60661,45,11/07/2021,11/13/2021,21,1099,212,11071.9,677,28248,6820,284585.9,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-45,POINT (-87.644283 41.882786)
60661,46,11/14/2021,11/20/2021,21,1120,212,11283.5,752,29000,7576,292162,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-46,POINT (-87.644283 41.882786)
60661,47,11/21/2021,11/27/2021,13,1133,131,11414.5,459,29459,4624,296786.2,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-47,POINT (-87.644283 41.882786)
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,15,16,16,17,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-11,POINT (-87.703343 41.946699)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-34,POINT (-87.896371 41.979511)
60661,48,11/28/2021,12/04/2021,20,1153,202,11616,706,30165,7113,303898.9,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-48,POINT (-87.644283 41.882786)
60661,49,12/05/2021,12/11/2021,33,1186,332,11948.4,813,30978,8191,312089.5,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-49,POINT (-87.644283 41.882786)
60602,39,09/20/2020,09/26/2020,0,22,0,1768.5,42,721,3376,57958.2,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-39,POINT (-87.628309 41.883136)
60605,32,08/02/2020,08/08/2020,13,303,47,1101.1,524,6280,1904,22820.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-32,POINT (-87.623449 41.867824)
60609,17,04/25/2021,05/01/2021,54,7209,88,11722.9,1476,76359,2400,124171.1,0.0,0.1,1,144,1.6,234.2,61495,60609-2021-17,POINT (-87.653382 41.812017)
60618,24,06/13/2021,06/19/2021,9,8602,10,9112.8,1652,139700,1750,147995.1,0.0,0.1,1,130,1.1,137.7,94395,60618-2021-24,POINT (-87.703343 41.946699)
60644,23,05/31/2020,06/06/2020,43,1262,90,2645,542,5730,1136,12009.6,0.1,0.2,6,80,12.6,167.7,47712,60644-2020-23,POINT (-87.756863 41.881113)
60644,24,06/07/2020,06/13/2020,11,1273,23,2668.1,615,6345,1289,13298.5,0.0,0.2,7,87,14.7,182.3,47712,60644-2020-24,POINT (-87.756863 41.881113)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,226,1419,7288,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-18,POINT (-87.63676 41.882634)
60644,25,06/14/2020,06/20/2020,22,1295,46,2714.2,781,7126,1637,14935.4,0.0,0.2,2,89,4.2,186.5,47712,60644-2020-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,1311,34,2747.7,680,7806,1425,16360.7,0.0,0.2,3,92,6.3,192.8,47712,60644-2020-26,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,23,1334,48,2795.9,940,8746,1970,18330.8,0.0,0.1,0,92,0.0,192.8,47712,60644-2020-27,POINT (-87.756863 41.881113)
60653,35,08/29/2021,09/04/2021,41,3129,128,9786.7,1128,65085,3528,203568.7,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-35,POINT (-87.611244 41.819261)
60616,17,04/19/2020,04/25/2020,40,242,73,444.3,239,1011,439,1856.3,0.2,0.2,6,21,11.0,38.6,54464,60616-2020-17,POINT (-87.629531 41.844869)
60653,36,09/05/2021,09/11/2021,50,3179,156,9943.1,1313,66398,4107,207675.5,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-36,POINT (-87.611244 41.819261)
60605,16,04/18/2021,04/24/2021,30,1928,109,7006.1,1072,43642,3896,158588.6,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-16,POINT (-87.623449 41.867824)
60609,30,07/19/2020,07/25/2020,42,2039,68,3315.7,1041,12619,1693,20520.4,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
60614,20,05/10/2020,05/16/2020,41,465,58,652.1,654,2793,917,3916.8,0.1,0.1,6,54,8.4,75.7,71308,60614-2020-20,POINT (-87.652064 41.922605)
60621,3,01/17/2021,01/23/2021,64,1891,220,6511.3,654,20782,2252,71558.4,0.1,0.1,2,71,6.9,244.5,29042,60621-2021-3,POINT (-87.638812 41.776931)
60609,38,09/19/2021,09/25/2021,45,7996,73,13002.7,2382,106306,3874,172869.3,0.0,0.1,2,161,3.3,261.8,61495,60609-2021-38,POINT (-87.653382 41.812017)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-10,POINT (-87.670366 41.849879)
60652,2,01/09/2022,01/15/2022,350,9665,797,22012.4,3942,123085,8978,280331.2,0.1,0.1,4,124,9.1,282.4,43907,60652-2022-2,POINT (-87.714238 41.745398)
60653,7,02/14/2021,02/20/2021,20,2234,63,6987.4,959,39146,3000,122438.4,0.0,0.1,1,58,3.1,181.4,31972,60653-2021-7,POINT (-87.611244 41.819261)
60653,8,02/21/2021,02/27/2021,17,2251,53,7040.5,1004,40150,3140,125578.6,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-8,POINT (-87.611244 41.819261)
60653,9,02/28/2021,03/06/2021,20,2271,63,7103.1,786,40936,2458,128037,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-9,POINT (-87.611244 41.819261)
60653,1,01/02/2022,01/08/2022,478,5766,1495,18034.5,3176,104676,9934,327399,0.2,0.1,5,90,15.6,281.5,31972,60653-2022-1,POINT (-87.611244 41.819261)
60653,10,03/06/2022,03/12/2022,6,6244,19,19529.6,2471,129474,7729,404960.6,0.0,0.1,0,99,0.0,309.6,31972,60653-2022-10,POINT (-87.611244 41.819261)
60707,16,04/12/2020,04/18/2020,27,73,63,169.7,128,332,298,771.8,0.2,0.2,1,2,2.3,4.6,43019,60707-2020-16,POINT (-87.808283 41.921777)
60653,2,01/09/2022,01/15/2022,226,5992,707,18741.4,3045,107721,9524,336922.9,0.1,0.1,1,91,3.1,284.6,31972,60653-2022-2,POINT (-87.611244 41.819261)
60653,3,01/16/2022,01/22/2022,112,6104,350,19091.7,3176,110897,9934,346856.6,0.0,0.1,1,92,3.1,287.8,31972,60653-2022-3,POINT (-87.611244 41.819261)
60653,4,01/23/2022,01/29/2022,53,6157,166,19257.5,2883,113780,9017,355873.9,0.0,0.1,3,95,9.4,297.1,31972,60653-2022-4,POINT (-87.611244 41.819261)
60653,6,02/06/2022,02/12/2022,21,6204,66,19404.5,2877,118935,8998,371997.4,0.0,0.1,1,99,3.1,309.6,31972,60653-2022-6,POINT (-87.611244 41.819261)
60661,50,12/12/2021,12/18/2021,135,1321,1360,13308.5,1522,32500,15334,327422.9,0.1,0.0,0,2,0.0,20.1,9926,60661-2021-50,POINT (-87.644283 41.882786)
60661,51,12/19/2021,12/25/2021,254,1575,2559,15867.4,1856,34356,18698,346121.3,0.2,0.0,0,2,0.0,20.1,9926,60661-2021-51,POINT (-87.644283 41.882786)
60601,21,05/17/2020,05/23/2020,2,70,14,477,88,514,600,3502.6,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-21,POINT (-87.622844 41.886262)
60606,44,10/25/2020,10/31/2020,12,108,387,3482.7,178,3429,5740,110577.2,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-44,POINT (-87.63676 41.882634)
60607,11,03/14/2021,03/20/2021,42,2360,142,7975.4,1727,53272,5836,180027.7,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-11,POINT (-87.652727 41.876104)
60608,42,10/11/2020,10/17/2020,130,3006,164,3795.2,2179,37461,2751,47296.3,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60624,39,09/20/2020,09/26/2020,25,1228,69,3396.2,515,12233,1424,33832.1,0.0,0.1,1,31,2.8,85.7,36158,60624-2020-39,POINT (-87.722735 41.879417)
60659,43,10/18/2020,10/24/2020,93,1354,226,3297,971,14508,2364,35326.8,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-43,POINT (-87.703266 41.990803)
60614,13,03/22/2020,03/28/2020,39,75,55,105.2,145,294,203,412.3,0.2,0.2,0,1,0.0,1.4,71308,60614-2020-13,POINT (-87.652064 41.922605)
60659,44,10/25/2020,10/31/2020,139,1493,338,3635.4,1318,15826,3209,38536.1,0.1,0.1,1,49,2.4,119.3,41068,60659-2020-44,POINT (-87.703266 41.990803)
60633,22,05/24/2020,05/30/2020,8,116,62,901.3,102,680,792,5283.2,0.1,0.2,1,3,7.8,23.3,12871,60633-2020-22,POINT (-87.556037 41.653147)
60659,45,11/01/2020,11/07/2020,153,1646,373,4008,1223,17049,2978,41514.1,0.1,0.1,0,49,0.0,119.3,41068,60659-2020-45,POINT (-87.703266 41.990803)
60659,46,11/08/2020,11/14/2020,279,1925,679,4687.3,1532,18581,3730,45244.5,0.2,0.1,0,49,0.0,119.3,41068,60659-2020-46,POINT (-87.703266 41.990803)
60659,47,11/15/2020,11/21/2020,201,2126,489,5176.8,1382,19963,3365,48609.6,0.2,0.1,3,52,7.3,126.6,41068,60659-2020-47,POINT (-87.703266 41.990803)
60661,52,12/26/2021,01/01/2022,179,1754,1803,17670.8,1126,35482,11344,357465.2,0.2,0.1,0,2,0.0,20.1,9926,60661-2021-52,POINT (-87.644283 41.882786)
60661,1,01/02/2022,01/08/2022,160,1914,1612,19282.7,1064,36546,10719,368184.6,0.2,0.1,0,2,0.0,20.1,9926,60661-2022-1,POINT (-87.644283 41.882786)
60661,10,03/06/2022,03/12/2022,4,2147,40,21630.1,387,41640,3899,419504.3,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-10,POINT (-87.644283 41.882786)
60661,11,03/13/2022,03/19/2022,6,2153,60,21690.5,399,42039,4020,423524.1,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-11,POINT (-87.644283 41.882786)
60661,12,03/20/2022,03/26/2022,14,2167,141,21831.6,338,42377,3405,426929.3,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-12,POINT (-87.644283 41.882786)
60661,2,01/09/2022,01/15/2022,80,1994,806,20088.7,892,37438,8986,377171.1,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-2,POINT (-87.644283 41.882786)
60661,3,01/16/2022,01/22/2022,60,2054,604,20693.1,799,38237,8050,385220.6,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-3,POINT (-87.644283 41.882786)
60661,4,01/23/2022,01/29/2022,39,2093,393,21086,691,38928,6962,392182.1,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-4,POINT (-87.644283 41.882786)
60661,5,01/30/2022,02/05/2022,15,2108,151,21237.2,482,39410,4856,397038.1,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-5,POINT (-87.644283 41.882786)
60661,6,02/06/2022,02/12/2022,13,2121,131,21368.1,513,39923,5168,402206.3,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-6,POINT (-87.644283 41.882786)
60661,7,02/13/2022,02/19/2022,13,2134,131,21499.1,457,40380,4604,406810.4,0.0,0.1,0,2,0.0,20.1,9926,60661-2022-7,POINT (-87.644283 41.882786)
60601,3,01/16/2022,01/22/2022,151,3924,1029,26739.4,2006,79696,13670,543073.3,0.1,0.1,0,13,0.0,88.6,14675,60601-2022-3,POINT (-87.622844 41.886262)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,25,28,91,101.5,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-12,POINT (-87.817934 41.974566)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60611,25,06/14/2020,06/20/2020,11,163,34,502.7,473,3826,1459,11799.2,0.0,0.1,1,3,3.1,9.3,32426,60611-2020-25,POINT (-87.620291 41.894734)
60610,19,05/03/2020,05/09/2020,21,177,54,453.6,251,1142,643,2926.8,0.1,0.1,1,4,2.6,10.3,39019,60610-2020-19,POINT (-87.63581 41.90455)
60622,13,03/22/2020,03/28/2020,38,67,72,126.9,140,241,265,456.5,0.3,0.2,0,0,0.0,0.0,52793,60622-2020-13,POINT (-87.681818 41.902762)
60626,11,03/08/2020,03/14/2020,,,,,5,5,10,10.1,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-11,POINT (-87.669834 42.009469)
60628,10,03/01/2020,03/07/2020,,,,,2,2,3,3,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-10,POINT (-87.621537 41.694192)
60605,6,02/07/2021,02/13/2021,26,1640,94,5959.5,926,33229,3365,120749.3,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.867824)
60607,53,12/27/2020,01/02/2021,81,1936,274,6542.5,1193,35258,4032,119151.1,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60644,31,07/26/2020,08/01/2020,16,1438,34,3013.9,924,12542,1937,26286.9,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-31,POINT (-87.756863 41.881113)
60652,3,01/16/2022,01/22/2022,177,9842,403,22415.6,3769,126854,8584,288915.2,0.1,0.1,2,126,4.6,287.0,43907,60652-2022-3,POINT (-87.714238 41.745398)
60652,4,01/23/2022,01/29/2022,105,9947,239,22654.7,3417,130271,7782,296697.6,0.0,0.1,2,128,4.6,291.5,43907,60652-2022-4,POINT (-87.714238 41.745398)
60652,5,01/30/2022,02/05/2022,59,10006,134,22789.1,2736,133007,6231,302928.9,0.0,0.1,3,131,6.8,298.4,43907,60652-2022-5,POINT (-87.714238 41.745398)
60652,7,02/13/2022,02/19/2022,28,10087,64,22973.6,2906,138782,6618,316081.7,0.0,0.1,0,133,0.0,302.9,43907,60652-2022-7,POINT (-87.714238 41.745398)
60652,8,02/20/2022,02/26/2022,9,10096,20,22994.1,2650,141432,6036,322117.2,0.0,0.1,0,133,0.0,302.9,43907,60652-2022-8,POINT (-87.714238 41.745398)
60656,3,01/16/2022,01/22/2022,179,6007,649,21781.1,1969,74116,7140,268740.7,0.1,0.1,4,69,14.5,250.2,27579,60656-2022-3,POINT (-87.817934 41.974566)
60656,4,01/23/2022,01/29/2022,105,6112,381,22161.8,1914,76030,6940,275680.8,0.1,0.1,0,69,0.0,250.2,27579,60656-2022-4,POINT (-87.817934 41.974566)
60656,5,01/30/2022,02/05/2022,58,6170,210,22372.1,1532,77562,5555,281235.7,0.1,0.1,0,69,0.0,250.2,27579,60656-2022-5,POINT (-87.817934 41.974566)
60605,22,05/24/2020,05/30/2020,18,186,65,675.9,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-22,POINT (-87.623449 41.867824)
60601,1,01/02/2022,01/08/2022,603,3519,4109,23979.6,2262,76070,15414,518364.6,0.3,0.1,0,12,0.0,81.8,14675,60601-2022-1,POINT (-87.622844 41.886262)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-11,POINT (-87.681818 41.902762)
60606,34,08/22/2021,08/28/2021,7,367,226,11834.9,315,12581,10158,405707.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-34,POINT (-87.63676 41.882634)
60606,1,01/02/2022,01/08/2022,66,730,2128,23540.8,433,22702,13963,732086.4,0.2,0.0,0,5,0.0,161.2,3101,60606-2022-1,POINT (-87.63676 41.882634)
60606,3,01/16/2022,01/22/2022,27,805,871,25959.4,437,23591,14092,760754.6,0.1,0.0,0,6,0.0,193.5,3101,60606-2022-3,POINT (-87.63676 41.882634)
60610,40,09/27/2020,10/03/2020,40,723,102,1852.9,1201,17096,3078,43814.6,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-40,POINT (-87.63581 41.90455)
60611,1,01/02/2022,01/08/2022,514,5021,1585,15484.5,3707,114974,11432,354573.5,0.2,0.0,1,22,3.1,67.8,32426,60611-2022-1,POINT (-87.620291 41.894734)
60611,3,01/16/2022,01/22/2022,125,5376,386,16579.3,2687,120574,8287,371843.6,0.1,0.0,1,23,3.1,70.9,32426,60611-2022-3,POINT (-87.620291 41.894734)
60607,25,06/14/2020,06/20/2020,11,462,37,1561.3,368,2611,1244,8823.6,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-25,POINT (-87.652727 41.876104)
60613,30,07/25/2021,07/31/2021,33,4039,66,8059.8,1730,106378,3452,212276.3,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-30,POINT (-87.661343 41.953742)
60666,25,06/20/2021,06/26/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-25,POINT (-87.896371 41.979511)
60653,18,04/26/2020,05/02/2020,38,324,119,1013.4,254,1302,794,4072.3,0.2,0.2,3,22,9.4,68.8,31972,60653-2020-18,POINT (-87.611244 41.819261)
60654,43,10/18/2020,10/24/2020,68,555,355,2900.4,862,10551,4505,55139.8,0.1,0.0,0,2,0.0,10.5,19135,60654-2020-43,POINT (-87.636354 41.892485)
